id,status_group
63754,non functional
45483,non functional
43435,non functional
15087,non functional
41666,functional needs repair
44817,non functional
56284,non functional
59408,functional
42029,functional
62750,non functional
43865,non functional
63974,non functional
60798,non functional
49768,functional
19138,functional needs repair
15870,non functional
31318,functional
67696,non functional
47688,non functional
54254,non functional
7444,functional
44459,non functional
53976,functional
70101,functional
25002,non functional
27243,functional needs repair
72115,non functional
57830,functional
34661,non functional
11301,non functional
752,functional
13566,functional
42897,functional
8009,functional
23807,functional
43824,functional
46427,non functional
48957,non functional
43721,non functional
18464,non functional
37729,non functional
61771,non functional
42365,non functional
31266,non functional
6783,non functional
23027,non functional
19100,non functional
19602,non functional
66388,non functional
69871,functional
56280,functional
47963,non functional
46737,functional
48582,non functional
35153,functional
11867,non functional
48966,functional
58063,functional
7465,non functional
61209,non functional
53603,functional
17532,functional
6669,functional
30594,non functional
68559,functional
54311,non functional
21566,non functional
58614,non functional
26250,non functional
36357,functional
45805,functional
14034,functional
47789,non functional
16907,functional
18471,non functional
51608,functional
46387,functional
34495,non functional
25024,functional
15997,non functional
8590,functional
37704,functional needs repair
71242,non functional
66191,non functional
16818,functional
833,functional
21723,non functional
73697,non functional
11830,functional needs repair
64198,non functional
51555,functional
2158,functional
66551,functional needs repair
58004,functional needs repair
56352,non functional
55692,functional
4366,functional
67658,functional
54127,non functional
47689,non functional
7494,non functional
9215,functional
73515,functional
70123,non functional
7017,non functional
41948,non functional
13367,functional
56128,functional
13364,non functional
37281,functional needs repair
38955,functional
44964,non functional
7063,non functional
9207,functional
46851,non functional
34457,non functional
7565,functional
62245,functional
904,non functional
61462,non functional
34841,functional
66342,functional
39805,functional
25256,non functional
22661,non functional
55789,non functional
17006,functional
44184,functional needs repair
46739,non functional
17105,non functional
48588,functional
8383,functional
35108,functional
28541,non functional
64798,non functional
25702,functional needs repair
216,functional
51858,non functional
51525,non functional
33424,functional
40171,functional
59706,functional
13273,non functional
4640,non functional
15589,non functional
67738,functional
8663,functional
50629,functional needs repair
70528,functional
36973,functional
16424,functional
16374,non functional
56271,functional
51690,non functional
12954,non functional
63750,functional
39700,non functional
35671,non functional
1717,non functional
69405,functional
53562,functional
15810,non functional
63417,functional
52281,non functional
44264,functional
48363,functional
42668,functional
65699,non functional
24461,functional
1051,non functional
1272,non functional
9055,non functional
48418,non functional
17133,non functional
61176,functional
13633,non functional
60827,functional
12657,functional
12181,non functional
69153,functional
14035,functional
44137,non functional
31093,functional
30780,non functional
19757,non functional
37301,functional needs repair
23880,non functional
22366,functional
17408,functional
22443,non functional
4844,functional
44626,functional
47616,non functional
56174,non functional
41111,functional
65912,functional
46900,non functional
59905,functional
8544,non functional
35270,functional
60082,non functional
39830,non functional
66566,non functional
17798,non functional
22537,non functional
13842,non functional
39196,functional
57348,non functional
7954,functional
45278,functional
22127,non functional
15447,functional
69428,functional
68152,functional
899,functional
55433,functional
32859,functional
48230,non functional
49451,functional needs repair
4371,non functional
36252,non functional
2459,functional
